ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
440668000,2019,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,122194,5570.156666666666,3604.143055555556,18.295142413987602,3566.6613888888896,36.49416666666667,54419.214241046684,1671,2057.517375,30,0,10.533333333333335,1,2057.517375,1251,41.327777777777776,155.7393041272401,0,0,62,9.87439516129032,3331,2,440668000-2019
440668000,2018,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,98880,6692.410277777778,4273.696944444444,17.733182342093134,2716.508888888891,1554.3555555555556,66458.64534200855,1673,2432.297,28,0,11.07142857142857,1,1771.59025,1660,0.9256944444444444,395.275268033201,0,0,84,9.543664021164025,2244,3,440668000-2018
440668000,2013,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,1723,2234.3213888888886,1271.2002777777782,18.423192431562,1271.2002777777782,0,21351.197055714896,1143,1203.548125,0,0,0,0,0,0,0,0,0,0,51,12.851089324618735,2454.666666666667,3,440668000-2013
440668000,2012,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,555,959.0211111111112,60.919999999999995,5.538181818181818,60.919999999999995,0,11098.029073386393,1655,2365.31075,2,0,11,0,0,0,0,0,0,0,22,15,7554,1,440668000-2012
440668000,2016,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,18177,4486.011388888885,2667.702222222222,17.210982078853053,2537.2116666666666,102.08166666666665,44774.1998226332,1675,2101.833,22,0,5.590909090909093,0,0,0,0,0,0,0,57,10.003698830409355,2970,2,440668000-2016
440668000,2017,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,46073,5181.295000000001,2929.0213888888875,16.45517634207243,2893.274444444443,20.499166666666675,51965.66932025112,1670,2500.282,21,0,10.476190476190476,3,1304.0971980000002,721.3333333333333,22.936574074074073,801.4396326752103,2,0,38,12.163888888888886,2281.333333333333,3,440668000-2017
440801000,2019,KOR,drifting_longlines,888.6,477,50.916399999999996,A,0,2014,1,0,0,343,147,1,0,0,159654,8136.055000000001,4825.319722222224,15.615921431139885,969.5027777777789,3855.816944444442,87309.70084871736,802,1554.149,8,0,4.125,0,0,0,0,0,4,3,27,9.601893004115228,1659.75,4,440801000-2019
440801000,2017,KOR,drifting_longlines,888.6,477,50.916399999999996,A,0,2014,1,0,0,343,147,1,0,0,86953,8756.383333333337,6382.378611111116,18.716652818507672,1017.0383333333331,5365.340277777778,96499.17082661476,984,1157.210625,9,0,3.666666666666666,0,0,0,0,0,0,0,14,6.759325396825397,8756.383333333337,1,440801000-2017
440801000,2012,KOR,drifting_longlines,888.6,477,50.916399999999996,A,0,2014,1,1,0,343,147,1,0,0,13263,7915.370833333335,6474.0888888888885,21.08823742309086,4357.311666666666,2116.777222222222,82109.10035699508,1123,1648.070625,2,0,5,0,0,0,0,0,0,0,20,8.515083333333335,7915.370833333335,1,440801000-2012
440801000,2016,KOR,drifting_longlines,888.6,477,50.916399999999996,A,0,2014,1,0,0,343,147,1,0,0,40603,7999.996111111118,5961.605833333339,19.938481047937564,4307.409166666667,1653.8661111111112,87534.69631073266,844,1495.67575,3,0,7.333333333333334,0,0,0,0,0,0,0,13,7.527500000000001,7254.5,2,440801000-2016
440801000,2018,KOR,drifting_longlines,888.6,477,50.916399999999996,A,0,2014,1,0,0,343,147,1,0,0,106461,7578.463888888893,4287.087500000003,15.703617216117225,383.6025000000001,3903.485000000002,87942.21595279207,775,1180.164625,3,0,2.3333333333333335,2,613.3639375,444,3.0680555555555555,163.35673948143221,2,2,3,7.32462962962963,2479,2,440801000-2018
440801000,2020,KOR,drifting_longlines,888.6,477,50.916399999999996,A,0,2014,1,0,0,343,147,1,0,0,226963,7817.525555555555,4144.673333333339,15.181953601953616,0.33749999999999997,4144.335833333338,91670.56533530643,946,1556.573625,7,0,5.571428571428571,0,0,0,0,0,0,0,16,8.244045138888893,1,1,440801000-2020
440801000,2015,KOR,drifting_longlines,888.6,477,50.916399999999996,A,0,2014,1,0,0,343,147,1,0,0,19135,6854.325833333331,4809.561666666665,20.641895565092998,2870.4825,1906.566666666667,68366.17122198104,872,1537.338375,0,0,0,0,0,0,0,0,0,0,91,6.949981684981686,4411,3,440801000-2015
440801000,2013,KOR,drifting_longlines,888.6,477,50.916399999999996,A,0,2014,1,1,0,343,147,1,0,0,10801,6579.854722222221,5447.345277777778,21.78938111111111,0,5447.345277777778,66588.57815576768,1991,2411.78025,2,0,4.5,0,0,0,0,0,0,0,26,7.098707264957265,0,1,440801000-2013
440980000,2015,KOR,trawlers,1911,265,58.2,A,0,2012,1,0,0,300,140,1,0,0,2215,2721.0458333333318,1555.447777777779,16.035544100801836,1555.447777777779,0,18577.047259264247,253,484.941594,0,0,0,0,0,0,0,0,11,0,69,13.740406602254431,634.6363636363636,11,440980000-2015
440980000,2014,KOR,trawlers,1911,265,58.2,A,0,2012,1,0,0,300,140,1,0,0,4777,6568.37333333333,3400.1522222222234,17.7091261574074,3400.1522222222234,0,43003.509442659895,327,460.81971899999996,0,0,0,0,0,0,0,0,15,0,136,15.244750816993465,444,15,440980000-2014
440980000,2016,KOR,trawlers,1911,265,58.2,A,0,2012,1,0,0,300,140,1,0,0,872,272.4141666666667,158.41861111111115,19.80232638888889,158.41861111111115,0,2190.5660399984254,188,473.29081199999996,0,0,0,0,0,0,0,0,1,0,9,7.811512345679013,256,1,440980000-2016
440980000,2013,KOR,trawlers,1911,265,58.2,A,0,2012,1,0,0,300,140,1,0,0,3845,7156.855833333336,4018.155833333334,17.701127019089558,4018.155833333334,0,47091.509317300566,348,487.33421899999996,0,0,0,0,0,0,0,0,14,0,171,15.788729694606884,517.0714285714286,14,440980000-2013
441051000,2018,KOR,trawlers,1911.5,276,58.2,A,0,2012,1,0,0,302,163,1,0,0,54891,4379.42388888889,3366.4713888888887,16.50231072984749,75.78833333333333,3257.9341666666674,34863.03068665763,505,586.610375,15,0,4.8,47,414.4365425106382,393.2553191489361,2.388918439716313,72.69929979686546,3,0,101,8.531584158415843,3312.666666666667,3,441051000-2018
441051000,2014,KOR,trawlers,1911.5,276,58.2,A,0,2012,1,0,0,302,163,1,0,0,1566,4058.019166666665,2058.9194444444447,20.797166105499443,7.521388888888888,2032.7522222222224,33511.79028663716,2033,2067.26025,1,0,2,0,0,0,0,0,6,0,100,14.571983333333334,1148,6,441051000-2014
441051000,2015,KOR,trawlers,1911.5,276,58.2,A,0,2012,1,0,0,302,163,1,0,0,1347,2803.0438888888893,1447.2430555555554,22.265277777777776,0,1447.2430555555554,13753.204824787745,450,467.56859399999996,3,0,10.333333333333334,0,0,0,0,0,3,0,89,15.678508114856426,4553,3,441051000-2015
441051000,2016,KOR,trawlers,1911.5,276,58.2,A,0,2012,1,0,0,302,163,1,0,0,4299,2408.163888888888,1072.6669444444444,15.545897745571661,7.0925,1065.5744444444445,20912.936919513366,1680,2474.24325,1,0,2,0,0,0,0,0,1,0,61,12.299344262295081,477,1,441051000-2016
441051000,2013,KOR,trawlers,1911.5,276,58.2,A,0,2012,1,0,0,302,163,1,0,0,524,646.0155555555556,510.7930555555555,20.431722222222223,510.7930555555555,0,3165.086956970189,360,447.796625,0,0,0,0,0,0,0,0,1,0,25,11.347999999999999,578,1,441051000-2013
441051000,2020,KOR,trawlers,1911.5,276,58.2,A,0,2012,1,0,0,302,163,1,0,0,153286,5950.354999999996,4658.473888888888,18.633895555555576,87.0822222222222,4560.905555555557,44539.40430969525,521,604.392375,23,0,4.826086956521739,0,0,0,0,0,2,0,110,10.366694444444441,1276,2,441051000-2020
441051000,2019,KOR,trawlers,1911.5,276,58.2,A,0,2012,1,0,0,302,163,1,0,0,109621,5405.158888888887,3658.47638888889,16.187948623402153,39.41583333333334,3619.0605555555567,48673.14406177782,519,599.801562,20,0,2.9999999999999996,36,421.81892447222214,392.41666666666663,2.5777006172839503,84.18893865336862,5,0,132,7.782996632996634,1617.8000000000002,5,441051000-2019
441051000,2017,KOR,trawlers,1911.5,276,58.2,A,0,2012,1,0,0,302,163,1,0,0,16411,5998.599444444447,4878.441111111111,20.84803893637226,116.87388888888887,4742.970833333332,42386.03676772482,1617,2406.51275,10,0,3.2,14,424.22128592857143,393.1428571428571,3.0374007936507934,61.75515245922697,8,0,185,8.739052552552552,899.875,8,441051000-2017
441201562,2020,KOR,drifting_longlines,740.5,486,50.745000000000005,B,0,2019,1,0,0,559,183,1,0,0,1088,4375.286944444445,1952.2150000000006,16.544194915254238,0,1952.2150000000006,11034.1784609299,818,1550.341125,25,0,12.4,0,0,0,0,0,0,0,82,45.94679200542006,4375.286944444445,1,441201562-2020
441201562,2014,KOR,drifting_longlines,740.5,486,50.745000000000005,B,0,2019,1,1,0,559,183,1,0,0,3574,2408.6719444444443,1298.3816666666664,19.378830845771144,0,1298.3816666666664,22885.231402910573,873,1547.045625,0,0,0,0,0,0,0,0,1,0,29,14.498668582375478,10173,1,441201562-2014
441201562,2018,KOR,drifting_longlines,740.5,486,50.745000000000005,B,0,2019,1,1,0,559,183,1,0,0,32626,5476.417499999999,3443.040555555553,18.31404550827423,2.5127777777777776,3440.5277777777756,61526.45463739668,1619,1788.784375,1,0,2,1,918.0546879999999,801,0.5125000000000001,35.854556520371816,3,3,41,8.852445799457996,2688.666666666667,3,441201562-2018
441201562,2017,KOR,drifting_longlines,740.5,486,50.745000000000005,B,0,2019,1,1,0,559,183,1,0,0,20166,8408.585833333334,6411.336944444447,19.4873463356974,0,6411.336944444447,78940.96411199062,1502,1784.44425,0,0,0,5,1093.0395252,560.4,2.80375,141.97958401685955,1,1,136,9.560694444444445,8133,1,441201562-2017
441201562,2015,KOR,drifting_longlines,740.5,486,50.745000000000005,B,0,2019,1,1,0,559,183,1,0,0,7383,6251.358888888893,4373.189166666667,19.096895924308598,0,4373.189166666667,48949.484369699465,1104,1749.40225,2,0,11.5,0,0,0,0,0,1,0,115,13.437188405797102,2101,1,441201562-2015
441201562,2016,KOR,drifting_longlines,740.5,486,50.745000000000005,B,0,2019,1,1,0,559,183,1,0,0,7455,4169.993055555556,2765.777500000001,19.477306338028175,28.38611111111112,2737.39138888889,34131.99139254239,1239,1521.87225,0,0,0,0,0,0,0,0,1,1,114,10.838206627680307,9352,1,441201562-2016
441769000,2019,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,49321,3101.0972222222235,2166.2869444444445,13.710676863572436,2.602222222222222,2159.8927777777776,26267.830310322264,493,542.9274379999999,12,0,4.666666666666667,0,0,0,0,0,7,0,70,8.888710317460317,864.1428571428571,7,441769000-2019
441769000,2012,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,7314,7739.321111111115,4560.184444444447,19.16043884220355,0,4560.184444444447,53800.63164197346,1312,1556.138875,0,0,0,0,0,0,0,0,4,0,282,11.943859338061465,1894,4,441769000-2012
441769000,2017,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,15705,3656.8702777777803,2509.4477777777784,16.841931394481737,24.70888888888889,2481.9666666666676,30444.61664743076,615,618.42625,4,0,3,0,0,0,0,0,10,6,74,12.0015503003003,1036.2,10,441769000-2017
441769000,2013,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,5982,7336.457777777776,4818.698333333333,19.74876366120218,3.0225,4815.675833333333,49719.17856152563,1286,1500.490875,0,0,0,0,0,0,0,0,5,0,270,11.173802469135797,1427.2,5,441769000-2013
441769000,2018,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,57684,5304.955555555556,4327.335277777778,18.733053150553154,26.16277777777778,4301.1725,34050.81424196564,465,506.383062,18,0,6.388888888888889,0,0,0,0,0,1,0,119,12.544747899159663,4239,1,441769000-2018
441769000,2016,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,25027,4232.224444444445,2922.809722222222,15.798971471471466,29.047222222222224,2893.7624999999994,37478.339170886255,1727,2434.2545,6,0,10,0,0,0,0,0,5,4,49,12.406462585034014,1356.2,5,441769000-2016
441769000,2015,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,18260,6397.419722222222,3652.0055555555564,21.232590439276485,61.35638888888888,3560.983611111111,67892.22703390737,1829,2386.32775,3,0,5.666666666666667,0,0,0,0,0,7,0,112,9.715401785714285,845.375,8,441769000-2015
441769000,2014,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,8180,6006.9461111111095,3907.775833333332,20.459559336823737,82.68916666666665,3825.086666666666,50697.173272953994,1600,2386.0365,1,0,3,0,0,0,0,0,12,0,154,9.493998917748918,547.6666666666666,12,441769000-2014
441769000,2020,KOR,trawlers,1433,1761,64.51,A,0,2010,1,0,0,257,141,1,0,0,213,14.03638888888889,0,0,0,0,240.15443378612628,44,56.852328,0,0,0,0,0,0,0,0,4,4,0,0,3,4,441769000-2020
533010250,2017,MYS,drifting_longlines,471.41630218866663,94.17420284612223,26.32664243393889,B,0,2018,1,1,0,480,99,1,0,0,2278,1184.2430555555557,758.2511111111112,19.442336182336184,391.7977777777778,366.4533333333333,8793.039863208645,900,920.722312,0,0,0,3,511.4895523333333,426.3333333333333,11.709490740740742,210.8010670338049,0,0,19,15.305935672514622,1184.2430555555557,1,533010250-2017
576649000,2020,VUT,drifting_longlines,1036.7,637,53.57,B,1,2018,1,0,0,512,208,1,0,0,90104,7965.789166666663,5304.945000000001,18.745388692579496,0,5299.021111111111,91906.10285781264,2034,2502.2465,2,0,10,0,0,0,0,0,0,0,31,11.527983870967741,7965.789166666663,1,576649000-2020
576649000,2019,VUT,drifting_longlines,1036.7,637,53.57,B,1,2018,1,0,0,512,208,1,0,0,66384,7876.331111111113,4652.722222222221,17.04293854293854,1.6375,4651.084722222221,92657.07062483212,2006,2509.4915,8,0,11.999999999999998,3,1675.8789583333332,1345.6666666666667,1.30625,351.2501422547916,3,3,11,14.84919191919192,3286.666666666667,3,576649000-2019
576649000,2017,VUT,drifting_longlines,1036.7,637,53.57,B,1,2018,1,1,0,512,208,1,0,0,6605,1522.9925000000005,797.6272222222224,17.33972222222222,16.49111111111111,780.9069444444444,18459.545514589085,1725,2498.4325,0,0,0,0,0,0,0,0,3,3,2,5.870138888888889,4105,3,576649000-2017
576956000,2017,VUT,drifting_longlines,888.6,729,57.2,B,1,2019,1,1,0,567,189,1,0,0,2411,3733.9758333333334,2388.2591666666654,21.32374255952382,0,2388.2591666666654,28463.310219680763,1585,1817.8835,1,0,2,1,881.209562,837,31.288888888888888,1027.8834234115034,0,0,95,9.796356725146198,3733.9758333333334,1,576956000-2017
576956000,2018,VUT,drifting_longlines,888.6,729,57.2,B,1,2019,1,1,0,567,189,1,0,0,11824,6897.301388888886,5495.704444444441,21.13732478632478,0,5495.704444444441,69945.10922411391,1678,1992.50875,1,0,3,0,0,0,0,0,2,2,62,6.979072580645163,31,2,576956000-2018
576956000,2020,VUT,drifting_longlines,888.6,729,57.2,B,1,2019,1,0,0,567,189,1,0,0,5951,6507.4516666666705,2919.5972222222235,11.916723356009076,0,2919.5972222222235,18806.14822180765,827,1548.70625,8,0,6.75,0,0,0,0,0,0,0,68,78.12301062091503,6507.4516666666705,1,576956000-2020
576959000,2018,VUT,drifting_longlines,888.6,705,54.85,B,1,2019,1,1,0,566,189,1,0,0,25416,6911.051944444442,5456.190555555554,20.51199456975773,0,5456.190555555554,70986.3950501019,1783,2003.394,2,0,4,4,859.6995155,768.25,0.768576388888889,54.4443462931128,2,2,32,6.416571180555556,24,2,576959000-2018
576959000,2020,VUT,drifting_longlines,888.6,705,54.85,B,1,2019,1,0,0,566,189,1,0,0,9701,5738.825833333341,2208.1183333333342,10.615953525641023,21.529999999999998,2186.588333333334,20570.04511941252,820,1552.22725,2,0,6,0,0,0,0,0,1,1,59,78.78643126177023,473,1,576959000-2020
576959000,2017,VUT,drifting_longlines,888.6,705,54.85,B,1,2019,1,1,0,566,189,1,0,0,5846,4667.979722222225,3418.1227777777785,21.49762753319357,0,3418.1227777777785,36626.075266627915,1745,1792.581875,0,0,0,1,1214.42975,1187,0.8256944444444444,18.467089206865243,0,0,85,9.155003267973854,4667.979722222225,1,576959000-2017
577326000,2016,VUT,drifting_longlines,888.6,703,56.5,B,1,2019,1,1,0,568,189,1,0,0,3689,2207.402777777778,1703.2741666666666,20.521375502008034,966.6569444444441,736.6172222222223,20806.682018915657,658,1545.683,0,0,0,0,0,0,0,0,2,2,27,8.047551440329217,1172.5,2,577326000-2016
577326000,2017,VUT,drifting_longlines,888.6,703,56.5,B,1,2019,1,1,0,568,189,1,0,0,12439,6021.861388888887,4740.254444444448,20.609801932367148,62.75500000000001,4677.4994444444455,62357.980183841086,1853,1897.12,3,0,4.666666666666667,2,1587.2510625,1555,12.46875,718.3446701950478,2,1,59,6.984901129943502,9142.5,2,577326000-2017
577326000,2020,VUT,drifting_longlines,888.6,703,56.5,B,1,2019,1,0,0,568,189,1,0,0,1164,4299.141111111108,1008.4500000000002,10.615263157894733,0,1008.4500000000002,12126.249165840614,811,1552.712875,0,0,0,0,0,0,0,0,0,0,72,47.0680324074074,4299.141111111108,1,577326000-2020
577326000,2018,VUT,drifting_longlines,888.6,703,56.5,B,1,2019,1,1,0,568,189,1,0,0,11524,4408.975555555553,3295.0247222222242,20.854586849507736,0,3295.0247222222242,44780.44785406443,1764,2078.56225,1,0,4,0,0,0,0,0,0,0,41,11.204634146341462,4408.975555555553,1,577326000-2018
645433000,2020,MUS,drifting_longlines,349.13966400024077,71.29333333333334,23.8,B,1,2012,1,0,0,312,37,1,0,0,7325,4142.681666666669,2752.6320381505575,17.53268814108634,2752.6320381505575,0,41885.73327828013,327,565.9235,0,0,0,0,0,0,0,0,13,0,47,6.689544917257683,293.69230769230774,13,645433000-2020
645433000,2016,MUS,drifting_longlines,349.13966400024077,71.29333333333334,23.8,B,1,2012,1,0,0,312,37,1,0,0,3487,3003.581944444445,1373.2797222222223,15.090985958485955,1372.4133333333334,0,26919.601977597227,255,498.675031,0,0,0,0,0,0,0,0,8,0,67,9.716048922056386,330.375,8,645433000-2016
645433000,2018,MUS,drifting_longlines,349.13966400024077,71.29333333333334,23.8,B,1,2012,1,0,0,312,37,1,0,0,7459,5873.497777777776,3894.203333333332,17.70092424242424,3894.203333333332,0,55970.21488118318,225,503.834781,0,0,0,0,0,0,0,0,21,0,77,6.104386724386726,276.6666666666667,21,645433000-2018
645433000,2017,MUS,drifting_longlines,349.13966400024077,71.29333333333334,23.8,B,1,2012,1,0,0,312,37,1,0,0,6311,5945.641111111108,3964.5958333333315,17.939347662141795,3962.1708333333318,0,53391.8567661563,251,514.8062189999999,0,0,0,0,0,0,0,0,20,0,98,7.0409126984127,263.25,20,645433000-2017
645433000,2019,MUS,drifting_longlines,349.13966400024077,71.29333333333334,23.8,B,1,2012,1,0,0,312,37,1,0,0,5592,5248.947777777781,3496.3330555555567,17.481665277777786,3496.3330555555567,0,51938.72353656461,244,515.932,1,0,8,0,0,0,0,0,18,0,86,4.705613695090439,302.3333333333333,18,645433000-2019
645436000,2016,MUS,drifting_longlines,555.084901318225,90,23.8,B,1,2012,1,0,0,311,37,1,0,0,1906,1087.1033333333335,464.29722222222233,15.476574074074074,1.525,0,10621.740403246376,590,685.7350620000001,0,0,0,0,0,0,0,0,1,0,18,8.301867283950617,878,5,645436000-2016
645436000,2017,MUS,drifting_longlines,555.084901318225,90,23.8,B,1,2012,1,0,0,311,37,1,0,0,485,957.5127777777777,173.0658333333333,10.816614583333331,0,0,5715.3661498977235,293,551.6036879999999,0,0,0,0,0,0,0,0,0,0,27,15.055,459.8888888888889,9,645436000-2017
645437000,2019,MUS,drifting_longlines,507.211598392484,76,23.8,B,1,2012,1,0,0,314,37,1,0,0,2562,3897.1577777777784,2275.435277777777,16.3700379696243,2275.435277777777,0,32628.74511093947,271,509.258969,1,0,12,0,0,0,0,0,12,0,151,7.188872332597498,347.5,12,645437000-2019
645437000,2017,MUS,drifting_longlines,507.211598392484,76,23.8,B,1,2012,1,0,0,314,37,1,0,0,18322,5749.629166666665,3494.603888888887,15.884563131313133,0,34.55694444444445,52437.88727783483,610,868.4854379999999,0,0,0,0,0,0,0,0,0,0,158,7.589548171589312,300.68421052631584,19,645437000-2017
645437000,2016,MUS,drifting_longlines,507.211598392484,76,23.8,B,1,2012,1,0,0,314,37,1,0,0,9795,2404.164999999999,1382.010277777778,16.06988695090439,6.308055555555556,1.0508333333333333,23672.737726952346,589,938.6115,0,0,0,0,0,0,0,0,1,0,52,6.377724358974359,286,10,645437000-2016
645437000,2018,MUS,drifting_longlines,507.211598392484,76,23.8,B,1,2012,1,0,0,314,37,1,0,0,7724,4720.862777777776,2787.088333333332,16.394637254901955,2527.3077777777767,0,44766.86820119161,442,714.98575,0,0,0,0,0,0,0,0,19,0,115,7.176057971014493,261.2380952380953,21,645437000-2018
204212000,2012,PRT,drifting_longlines,809.1533333333333,273,34.5,A,0,2019,1,1,0,578,251,1,0,0,5886,7402.48138888889,4732.115555555553,19.88283846872081,12.352777777777778,4719.762777777777,75739.75143720127,1548,2061.81325,0,0,0,0,0,0,0,0,6,0,63,9.848359788359787,1314.8333333333333,6,204212000-2012
204212000,2016,PRT,drifting_longlines,809.1533333333333,273,34.5,A,0,2019,1,1,0,578,251,1,0,0,17770,6019.395000000003,4184.040833333331,18.93231146304676,1.3744444444444444,4180.042499999997,68753.10425511413,1235,1239.22025,0,0,0,0,0,0,0,0,8,0,13,7.585213675213675,975.5,8,204212000-2016
204212000,2020,PRT,drifting_longlines,809.1533333333333,273,34.5,A,0,2019,1,0,0,578,251,1,0,0,131821,8155.695555555557,4277.070000000001,15.496630434782626,14.722222222222218,4262.347777777779,92029.37977509345,1618,1748.83525,0,0,0,0,0,0,0,0,7,0,15,6.9550370370370365,1021.2857142857143,7,204212000-2020
